dataset,probe_variant,condition,layer,strength,signed_strength,raw_vector_norm,steering_vector_norm,prompt_idx,question,immediate,long_term,prompt,continuation,parsed_letter,parsed_semantic,parse_method,fallback_used,score_a,score_b,immediate_sum_logprob,immediate_avg_logprob,immediate_token_count,long_term_sum_logprob,long_term_avg_logprob,long_term_token_count,long_minus_immediate_sum_logprob,long_minus_immediate_avg_logprob,logprob_prefers_long_term
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,53,"When making offer decisions, consider:", (A) Near-term budget constraints, (B) Far-term talent investment value,"Options:
Near-term budget constraints
Far-term talent investment value
Answer:
","Near-term budget constraints

Options:
A) 10%
B) 20%
C) 30%
D) 40%
E",A,choose_immediate,literal_exact_stripped,False,4504.0,0.0,-0.34598496556282043,-0.08649624139070511,4,-1.3459773063659668,-0.26919546723365784,5,-0.9999923408031464,-0.18269922584295273,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,54,Vision commitment sustains through:, (B) This project's challenges, (A) Lifetime of setbacks,"Options:
Lifetime of setbacks
This project's challenges
Answer:
","This project's challenges

Which of the following is NOT a characteristic of a good research topic?
A. It has practical significance.
B. It is novel and",B,choose_immediate,literal_exact_stripped,False,0.0,4504.0,-0.16234834492206573,-0.040587086230516434,4,-3.428079843521118,-1.142693281173706,3,-3.2657314985990524,-1.1021061949431896,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,55,The solution scope addresses:, (B) This specific bug right now, (A) This class of bugs forever,"Options:
This class of bugs forever
This specific bug right now
Answer:
","This specific bug right now

To provide a more detailed explanation, when addressing an issue or problem in software development, it's crucial to focus on the specific bug",B,choose_immediate,literal_exact_stripped,False,0.0,4505.0,-0.14008969068527222,-0.028017938137054443,5,-2.781064748764038,-0.5562129616737366,5,-2.640975058078766,-0.5281950235366821,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,56,Goal alignment connects:, (A) Today's actions to weekly plans, (B) Daily efforts to lifetime vision,"Options:
Today's actions to weekly plans
Daily efforts to lifetime vision
Answer:
","Daily efforts to lifetime vision

Explanation:
The question is asking for a relationship that connects short-term actions with long-term goals. Let's break down the options:

",B,choose_long_term,literal_exact_stripped,False,0.0,4505.0,-6.566555023193359,-1.094425916671753,6,-0.0829947292804718,-0.01659894548356533,5,6.483560293912888,1.0778269711881876,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,57,The planning framework emphasizes:, (A) Hour-by-hour execution tracking this week, (B) Era-defining strategic positioning for decades,"Options:
Hour-by-hour execution tracking this week
Era-defining strategic positioning for decades
Answer:
","Hour-by-hour execution tracking this week

Explanation:
The question seems to be asking about a focus on immediate, short-term goals rather than long-term strategic planning.",A,choose_immediate,literal_exact_stripped,False,4507.0,0.0,-0.48261556029319763,-0.06894508004188538,7,-1.669225811958313,-0.20865322649478912,8,-1.1866102516651154,-0.13970814645290375,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,58,The risk appetite reflects:, (A) Current period tolerance, (B) Lifetime ruin probability,"Options:
Current period tolerance
Lifetime ruin probability
Answer:
","Lifetime ruin probability

The following is a multiple-choice question from the engineering exam. Please select the correct answer.
[Multiple Choice Question] Which of the following statements",B,choose_long_term,literal_exact_stripped,False,0.0,4503.0,-1.1362866163253784,-0.37876221537590027,3,-0.9942752122879028,-0.3314250707626343,3,0.14201140403747559,0.04733714461326599,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,59,The investment mandate covers:, (A) Near-term tactical trades, (B) Multi-generational wealth transfer,"Options:
Near-term tactical trades
Multi-generational wealth transfer
Answer:
","Multi-generational wealth transfer

Explanation:
The phrase ""a long-term strategy"" suggests a plan that is designed to achieve goals over an extended period, often",B,choose_long_term,literal_exact_stripped,False,0.0,4504.0,-1.2698638439178467,-0.31746596097946167,4,-0.7227245569229126,-0.1204540953040123,6,0.5471392869949341,0.19701186567544937,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,60,"When fostering team innovation, invest for:", (A) Near-term ideation output, (B) Far-term creative culture,"Options:
Near-term ideation output
Far-term creative culture
Answer:
","Near-term ideation output

Which of the following is NOT a characteristic of a good team?
A. Members have complementary skills
B. Clear goals and roles",A,choose_immediate,literal_exact_stripped,False,4504.0,0.0,-0.1893373280763626,-0.0378674678504467,5,-2.0018248558044434,-0.5004562139511108,4,-1.8124875277280807,-0.46258874610066414,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,61,"When managing change, balance:", (A) Today's disruption tolerance, (B) Future state sustainability,"Options:
Today's disruption tolerance
Future state sustainability
Answer:
","Future state sustainability

Explanation:
The question seems to be asking about a concept related to long-term viability and adaptability, which aligns more closely with ""Future",B,choose_long_term,literal_exact_stripped,False,0.0,4503.0,-2.307380437850952,-0.576845109462738,4,-0.1908133178949356,-0.0636044442653656,3,2.1165671199560165,0.5132406651973724,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,62,Communication impact materializes over:, (B) Hours after delivery, (A) Years of influence,"Options:
Years of influence
Hours after delivery
Answer:
","Years of influence

Explanation:
The question seems to be asking about the duration or time frame related to a certain event or phenomenon. Given the options, ""Years",A,choose_long_term,literal_exact_stripped,False,4503.0,0.0,-1.3774482011795044,-0.45914942026138306,3,-0.3153096139431,-0.10510320961475372,3,1.0621385872364044,0.35404621064662933,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,63,Team performance matures over:, (B) Initial forming stages, (A) Years of norming and performing,"Options:
Years of norming and performing
Initial forming stages
Answer:
","Years of norming and performing

The following is a multiple-choice question from the engineering exam. Please select the correct answer.
[Multiple Choice Question] Which of",A,choose_long_term,literal_exact_stripped,False,4505.0,0.0,-0.9126080274581909,-0.304202675819397,3,-0.6170997619628906,-0.10284996032714844,6,0.2955082654953003,0.20135271549224854,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,64,Capital preservation spans:, (B) Through this market dip, (A) Across future economic cycles,"Options:
Across future economic cycles
Through this market dip
Answer:
","Across future economic cycles

Explanation:
The phrase ""Across future economic cycles"" suggests a long-term perspective, considering the ups and downs of the economy over time.",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-3.0275638103485107,-0.7568909525871277,4,-0.21563173830509186,-0.053907934576272964,4,2.811932072043419,0.7029830180108547,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,65,Decision reversibility matters over:, (B) The next few days, (A) The next few generations,"Options:
The next few generations
The next few days
Answer:
","The next few generations

Options:
a decrease in the number of people
an increase in the number of people
Answer:
an increase in the number of people",A,choose_long_term,literal_exact_stripped,False,4504.0,2503.0,-1.0162404775619507,-0.25406011939048767,4,-0.5318655371665955,-0.13296638429164886,4,0.4843749403953552,0.1210937350988388,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,66,Customer loyalty proves itself over:, (B) This competitive challenge, (A) Market changes across decades,"Options:
Market changes across decades
This competitive challenge
Answer:
","This competitive challenge

Explanation:
The question is asking for the context in which a company might need to change its strategy. ""Market changes across decades"" refers to",B,choose_immediate,literal_exact_stripped,False,3504.0,4503.0,-0.6849098801612854,-0.22830329835414886,3,-0.8564704656600952,-0.2141176164150238,4,-0.17156058549880981,0.014185681939125061,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,67,The debugging effort addresses:, (A) Today's specific error message immediately, (B) Systemic weaknesses over the coming years,"Options:
Today's specific error message immediately
Systemic weaknesses over the coming years
Answer:
","Systemic weaknesses over the coming years

Explanation:
The phrase ""Today's specific error message"" is too narrow and immediate in scope to fit the context of a",B,choose_long_term,literal_exact_stripped,False,0.0,4506.0,-0.9154771566390991,-0.15257953107357025,6,-0.6324940919876099,-0.09035630524158478,7,0.28298306465148926,0.062223225831985474,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,68,"When prioritizing investments, favor:", (A) Payback within months, (B) Value creation over decades,"Options:
Payback within months
Value creation over decades
Answer:
","Value creation over decades

Explanation:
The phrase ""value creation over decades"" is the correct answer because it aligns with the long-term nature of investments in technology",B,choose_long_term,literal_exact_stripped,False,0.0,4504.0,-4.972446918487549,-1.2431117296218872,4,-0.07917746901512146,-0.019794367253780365,4,4.893269449472427,1.2233173623681068,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,69,Adaptation agility improves over:, (B) Current iteration cycle, (A) Decades of organizational learning,"Options:
Decades of organizational learning
Current iteration cycle
Answer:
","Decades of organizational learning

Explanation:
The question is asking about the time frame over which a company's knowledge and practices have been developed. ""Decades of",A,choose_long_term,literal_exact_stripped,False,4504.0,0.0,-0.9990894198417664,-0.3330298066139221,3,-0.5774049162864685,-0.11548098176717758,5,0.42168450355529785,0.21754882484674454,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,70,The evaluation impact lasts:, (A) Through next compensation cycle, (B) Across career trajectory,"Options:
Through next compensation cycle
Across career trajectory
Answer:
","Across career trajectory

Explanation:
The question is asking about how the impact of a promotion on an employee's career would be assessed. A promotion typically has long-term",B,choose_long_term,literal_exact_stripped,False,0.0,4503.0,-4.420074462890625,-1.1050186157226562,4,-0.057311441749334335,-0.01910381391644478,3,4.362763021141291,1.0859148018062115,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,71,The evaluation timeframe covers:, (B) Recent weeks of work, (A) Years of contribution,"Options:
Years of contribution
Recent weeks of work
Answer:
","Years of contribution

Explanation:
The question is asking about the basis for determining eligibility for a retirement benefit. Retirement benefits are typically based on the number of years an",A,choose_long_term,literal_exact_stripped,False,4503.0,0.0,-2.374945878982544,-0.593736469745636,4,-0.1559547781944275,-0.05198492854833603,3,2.2189911007881165,0.5417515411973,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,72,Change readiness develops over:, (B) Pre-launch preparation period, (A) Years of organizational learning,"Options:
Years of organizational learning
Pre-launch preparation period
Answer:
","Pre-launch preparation period

Which of the following statements about the characteristics of the securities market is incorrect?
A. The securities market is a place for direct exchange of",B,choose_immediate,literal_exact_stripped,False,0.0,4504.0,-0.661733090877533,-0.16543327271938324,4,-0.9268789291381836,-0.2317197322845459,4,-0.26514583826065063,-0.06628645956516266,0.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,73,"When funding innovation, target:", (A) Quick commercial applications, (B) Foundational discoveries for decades,"Options:
Quick commercial applications
Foundational discoveries for decades
Answer:
","Foundational discoveries for decades

Explanation:
The question is asking about the impact of basic research, which typically aims to expand knowledge and understanding in a field without an",B,choose_long_term,literal_exact_stripped,False,0.0,4504.0,-5.627050399780273,-1.8756835460662842,3,-0.033075254410505295,-0.006615051068365574,5,5.593975145369768,1.8690684949979186,1.0
explicit_test,mm,steer_long_term,16,1.0,1.0,15.38533878326416,1.0,74,Leadership influence extends:, (B) To current direct reports, (A) To future generations of leaders,"Options:
To future generations of leaders
To current direct reports
Answer:
","To current direct reports

Explanation:
The phrase ""to the next generation"" typically refers to future individuals or groups, while ""to current direct reports"" implies addressing",B,choose_immediate,literal_exact_stripped,False,0.0,4504.0,-0.31825363636016846,-0.07956340909004211,4,-1.5084943771362305,-0.3016988933086395,5,-1.190240740776062,-0.2221354842185974,0.0
